filename,width,height,class,xmin,ymin,xmax,ymax
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,0,62,190,138
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,483,249,502,305
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,426,443,467,509
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,28,494,131,573
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,203,0,344,37
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,0,153,83,221
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,178,0,202,17
RGB-PanSharpen_AOI_2_Vegas_img2636.jpg,650,650,building,161,237,195,266
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,348,617,389,650
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,184,231,300,308
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,294,405,313,416
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,505,20,650,128
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,482,55,499,73
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,483,313,502,367
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,608,537,625,544
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,0,0,141,19
RGB-PanSharpen_AOI_2_Vegas_img2636.jpg,650,650,building,410,0,476,68
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,108,411,172,466
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,47,40,133,59
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,550,133,609,188
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,611,548,650,594
RGB-PanSharpen_AOI_2_Vegas_img2636.jpg,650,650,building,7,17,88,90
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,29,0,118,16
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,76,0,161,35
RGB-PanSharpen_AOI_2_Vegas_img2636.jpg,650,650,building,9,0,39,7
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,412,288,475,329
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,75,445,117,508
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,401,620,440,650
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,349,184,458,272
RGB-PanSharpen_AOI_2_Vegas_img2636.jpg,650,650,building,159,339,255,388
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,576,453,624,523
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,15,409,83,464
RGB-PanSharpen_AOI_2_Vegas_img1385.jpg,650,650,building,55,610,117,650
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,145,336,168,354
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,0,89,40,132
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,450,558,512,616
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,370,253,386,266
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,397,0,539,36
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,395,639,433,650
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,187,414,253,467
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,58,101,130,172
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,11,331,101,356
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,533,112,643,158
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,5,24,23,32
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,188,557,256,613
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,584,17,648,67
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,0,44,139,86
RGB-PanSharpen_AOI_2_Vegas_img5184.jpg,650,650,building,251,14,481,159
RGB-PanSharpen_AOI_2_Vegas_img2636.jpg,650,650,building,181,0,251,16
RGB-PanSharpen_AOI_2_Vegas_img2144.jpg,650,650,building,611,398,650,469
RGB-PanSharpen_AOI_2_Vegas_img1488.jpg,650,650,building,397,233,409,245
RGB-PanSharpen_AOI_2_Vegas_img1265.jpg,650,650,building,50,594,93,650
RGB-PanSharpen_AOI_2_Vegas_img225.jpg,650,650,building,594,287,650,334
